Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
49,301,22,4,1,1655,1,1,72,3,4,2,16413,3498,3,1,0,16,3,2,80,2,27,2,3,4,2,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
50,813,17,5,1,1656,4,1,50,2,3,1,13269,21981,5,1,0,15,3,3,80,3,19,3,3,14,11,1,11,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
20,1141,2,3,1,1657,3,1,31,3,1,3,2783,13251,1,1,0,19,3,1,80,0,2,3,3,2,2,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
34,1130,3,3,1,1658,4,1,66,3,2,2,5433,19332,1,1,0,12,3,3,80,1,11,2,3,11,8,7,9,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
36,311,7,3,1,1659,1,0,77,3,1,2,2013,10950,2,1,0,11,3,3,80,0,15,4,3,4,3,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
49,465,6,1,1,1661,3,1,41,2,4,3,13966,11652,2,1,1,19,3,2,80,1,30,3,3,15,11,2,12,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
36,894,1,4,1,1662,4,1,33,2,2,3,4374,15411,0,1,0,15,3,3,80,0,4,6,3,3,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
36,1040,3,2,1,1664,4,0,79,4,2,1,6842,26308,6,1,0,20,4,1,80,1,13,3,3,5,4,0,4,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
54,584,22,5,1,1665,2,1,91,3,4,3,17426,18685,3,1,0,25,4,3,80,1,36,6,3,10,8,4,7,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
43,1291,15,2,1,1666,3,0,65,2,4,3,17603,3525,1,1,0,24,4,1,80,1,14,3,3,14,10,6,11,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
35,880,12,4,1,1667,4,0,36,3,2,4,4581,10414,3,1,1,24,4,1,80,0,13,2,4,11,9,6,7,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
38,1189,1,3,1,1668,4,0,90,3,2,4,4735,9867,7,1,0,15,3,4,80,2,19,4,4,13,11,2,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
29,991,5,3,1,1669,1,0,43,2,2,2,4187,3356,1,1,1,13,3,2,80,1,10,3,2,10,0,0,9,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
33,392,2,4,1,1670,4,0,93,3,2,4,5505,3921,1,1,0,14,3,3,80,2,6,5,3,6,2,0,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
32,977,2,3,1,1671,4,0,45,3,2,2,5470,25518,0,1,0,13,3,3,80,2,10,4,2,9,5,1,6,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
31,1112,5,4,1,1673,1,1,67,3,2,4,5476,22589,1,1,0,11,3,1,80,2,10,2,3,10,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
49,464,16,3,1,1674,4,1,74,3,1,1,2587,24941,4,1,1,16,3,2,80,1,17,2,2,2,2,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
38,148,2,3,1,1675,4,1,42,2,1,2,2440,23826,1,1,0,22,4,2,80,0,4,3,3,4,3,3,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
47,1225,2,4,1,1676,2,1,47,4,4,2,15972,21086,6,1,0,14,3,3,80,3,29,2,3,3,2,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
49,809,1,3,1,1677,3,0,36,3,4,3,15379,22384,4,1,0,14,3,1,80,0,23,2,3,8,7,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
41,1206,23,2,1,1678,4,0,80,3,3,3,7082,11591,3,1,1,16,3,4,80,0,21,2,3,2,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
20,727,9,1,1,1680,4,0,54,3,1,1,2728,21082,1,1,0,11,3,1,80,0,2,3,3,2,2,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
33,530,16,3,1,1681,3,1,36,3,2,4,5368,16130,1,1,1,25,4,3,80,1,7,2,3,6,5,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
36,1351,26,4,1,1682,1,0,80,3,2,3,5347,7419,6,1,0,14,3,2,80,2,10,2,2,3,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
44,528,1,3,1,1683,3,1,44,3,1,4,3195,4167,4,1,1,18,3,1,80,3,8,2,3,2,2,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23,1320,8,1,1,1684,4,0,93,2,1,3,3989,20586,1,1,1,11,3,1,80,0,5,2,3,5,4,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
38,1495,4,2,1,1687,4,1,87,3,1,3,3306,26176,7,1,0,19,3,4,80,1,7,5,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
53,1395,24,4,1,1689,2,0,48,4,3,4,7005,3458,3,1,0,15,3,3,80,0,11,2,3,4,3,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
48,708,7,2,1,1691,4,1,95,3,1,3,2655,11740,2,1,1,11,3,3,80,2,19,3,3,9,7,7,7,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
32,1259,2,4,1,1692,4,0,95,3,1,2,1393,24852,1,1,0,12,3,1,80,0,1,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
26,786,7,3,1,1693,4,0,76,3,1,4,2570,11925,1,1,0,20,4,3,80,0,7,5,3,7,7,5,7,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
55,1441,22,3,1,1694,1,0,94,2,1,2,3537,23737,5,1,0,12,3,4,80,1,8,1,3,4,2,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
34,1157,5,2,1,1696,2,0,57,2,2,4,3986,11912,1,1,0,14,3,3,80,1,15,3,4,15,10,4,13,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
60,370,1,4,1,1697,3,0,92,1,3,4,10883,20467,3,1,0,20,4,3,80,1,19,2,4,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
33,267,21,3,1,1698,2,0,79,4,1,2,2028,13637,1,1,0,18,3,4,80,3,14,6,3,14,11,2,13,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
37,1278,1,4,1,1700,3,0,31,1,2,4,9525,7677,1,1,0,14,3,3,80,2,6,2,2,6,3,1,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
34,678,19,3,1,1701,2,1,35,2,1,4,2929,20338,1,1,0,12,3,2,80,0,10,3,3,10,9,8,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
23,427,7,3,1,1702,3,0,99,3,1,4,2275,25103,1,1,1,21,4,2,80,1,3,2,3,3,2,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
44,921,2,3,1,1703,3,1,96,4,3,4,7879,14810,1,1,1,19,3,2,80,1,9,2,3,8,7,6,7,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
35,146,2,4,1,1704,1,0,79,2,1,4,4930,13970,0,1,1,14,3,3,80,0,6,2,4,5,4,1,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
43,1179,2,3,1,1706,4,0,73,3,2,4,7847,6069,1,1,1,17,3,1,80,1,10,3,3,10,9,8,8,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
24,581,9,3,1,1707,3,0,62,4,1,3,4401,17616,1,1,0,16,3,4,80,1,5,1,3,5,3,0,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
41,918,6,3,1,1708,4,0,35,3,3,3,9241,15869,1,1,0,12,3,2,80,0,10,3,3,10,8,8,7,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
29,1082,9,4,1,1709,4,1,43,3,1,3,2974,25412,9,1,0,17,3,3,80,1,9,2,3,5,3,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
36,530,2,4,1,1710,3,1,51,3,2,4,4502,7439,3,1,0,15,3,3,80,0,17,2,2,13,7,6,7,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
45,1238,1,1,1,1712,3,0,74,2,3,3,10748,3395,3,1,0,23,4,4,80,1,25,3,2,23,15,14,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24,240,22,1,1,1714,4,0,58,1,1,3,1555,11585,1,1,0,11,3,3,80,1,1,2,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
47,1093,9,3,1,1716,3,0,82,1,4,3,12936,24164,7,1,0,11,3,3,80,0,25,3,1,23,5,14,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
26,390,17,4,1,1718,4,0,62,1,1,3,2305,6217,1,1,0,15,3,3,80,3,3,3,4,3,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
45,1005,28,2,1,1719,4,1,48,2,4,2,16704,17119,1,1,0,11,3,3,80,0,21,2,3,21,6,8,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
32,585,10,3,1,1720,1,0,56,3,1,3,3433,17360,6,1,0,13,3,1,80,1,10,3,2,5,2,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
31,741,2,4,1,1721,2,0,69,3,1,3,3477,18103,1,1,0,14,3,4,80,1,6,2,4,5,2,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
41,552,4,3,1,1722,3,0,60,1,2,2,6430,20794,6,1,0,19,3,2,80,1,10,4,3,3,2,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
40,369,8,2,1,1724,2,1,92,3,2,1,6516,5041,2,1,1,16,3,2,80,1,18,3,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
24,506,29,1,1,1725,2,0,91,3,1,1,3907,3622,1,1,0,13,3,2,80,3,6,2,4,6,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
46,717,13,4,1,1727,3,0,34,3,2,2,5562,9697,6,1,0,14,3,4,80,0,19,3,3,10,7,0,9,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
35,1370,27,4,1,1728,4,0,49,3,2,3,6883,5151,2,1,0,16,3,2,80,1,17,3,3,7,7,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
30,793,16,1,1,1729,2,0,33,3,1,4,2862,3811,1,1,0,12,3,2,80,1,10,2,2,10,0,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
47,543,2,4,1,1731,3,0,87,3,2,2,4978,3536,7,1,0,11,3,4,80,1,4,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
46,1277,2,3,1,1732,3,0,74,3,3,4,10368,5596,4,1,1,12,3,2,80,1,13,5,2,10,6,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
36,1456,13,5,1,1733,2,0,96,2,2,1,6134,8658,5,1,1,13,3,2,80,3,16,3,3,2,2,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
32,964,1,2,1,1734,1,0,34,1,2,2,6735,12147,6,1,0,15,3,2,80,0,10,2,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
23,160,4,1,1,1735,3,1,51,3,1,2,3295,12862,1,1,0,13,3,3,80,0,3,3,1,3,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
31,163,24,1,1,1736,4,1,30,3,2,4,5238,6670,2,1,0,20,4,4,80,0,9,3,2,5,4,1,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
39,792,1,3,1,1737,4,0,77,3,2,4,6472,8989,1,1,1,15,3,4,80,1,9,2,3,9,8,5,8,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
32,371,19,3,1,1739,4,0,80,1,3,3,9610,3840,3,1,0,13,3,3,80,1,10,2,1,4,3,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
40,611,7,4,1,1740,2,0,88,3,5,2,19833,4349,1,1,0,14,3,2,80,0,21,3,2,21,8,12,8,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
45,176,4,3,1,1744,3,1,56,1,3,3,9756,6595,4,1,0,21,4,3,80,2,9,2,4,5,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
30,1312,2,4,1,1745,4,1,78,2,1,1,4968,26427,0,1,0,16,3,4,80,0,10,2,3,9,7,0,7,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
24,897,10,3,1,1746,1,0,59,3,1,4,2145,2097,0,1,0,14,3,4,80,1,3,2,3,2,2,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
30,600,8,3,1,1747,3,1,66,2,1,4,2180,9732,6,1,0,11,3,3,80,1,6,0,2,4,2,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31,1003,5,3,1,1749,1,0,51,3,2,3,8346,20943,1,1,0,19,3,3,80,1,6,3,3,5,2,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
27,1054,8,3,1,1751,3,1,67,3,1,4,3445,6152,1,1,0,11,3,3,80,0,6,5,2,6,2,1,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29,428,9,3,1,1752,2,1,52,1,1,2,2760,14630,1,1,0,13,3,3,80,0,2,3,3,2,2,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
29,461,1,3,1,1753,4,0,70,4,2,3,6294,23060,8,1,1,12,3,4,80,0,10,5,4,3,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
30,979,15,2,1,1754,3,0,94,2,3,1,7140,3088,2,1,0,11,3,1,80,1,12,2,3,7,7,1,7,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
34,181,2,4,1,1755,4,0,97,4,1,4,2932,5586,0,1,1,14,3,1,80,3,6,3,3,5,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
33,1283,2,3,1,1756,4,1,62,3,2,2,5147,10697,8,1,0,15,3,4,80,0,13,2,2,11,7,1,7,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
49,1313,11,4,1,1757,4,1,80,3,2,4,4507,8191,3,1,0,12,3,3,80,0,8,1,4,5,1,0,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
33,211,16,3,1,1758,1,1,74,3,3,1,8564,10092,2,1,1,20,4,3,80,0,11,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
38,594,2,2,1,1760,3,1,75,2,1,2,2468,15963,4,1,0,14,3,2,80,1,9,4,2,6,1,0,5,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
31,1079,16,4,1,1761,1,0,70,3,3,3,8161,19002,2,1,0,13,3,1,80,3,10,2,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
29,590,4,3,1,1762,4,1,91,2,1,1,2109,10007,1,1,0,13,3,3,80,1,1,2,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
30,305,16,3,1,1763,3,0,58,4,2,3,5294,9128,3,1,0,16,3,3,80,1,10,3,3,7,0,1,7,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
32,953,5,4,1,1764,2,0,65,3,1,2,2718,17674,2,1,0,14,3,2,80,0,12,3,3,7,7,0,7,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
38,833,18,3,1,1766,2,0,60,1,2,4,5811,24539,3,1,1,16,3,3,80,1,15,2,3,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
43,807,17,3,1,1767,3,0,38,2,1,3,2437,15587,9,1,1,16,3,4,80,1,6,4,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
42,855,12,3,1,1768,2,0,57,3,1,2,2766,8952,8,1,0,22,4,2,80,3,7,6,2,5,3,0,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
55,478,2,3,1,1770,3,0,60,2,5,1,19038,19805,8,1,0,12,3,2,80,3,34,2,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
33,775,4,3,1,1771,4,0,90,3,2,2,3055,6194,5,1,0,15,3,4,80,2,11,2,2,9,8,1,7,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
41,548,9,4,1,1772,3,0,94,3,1,1,2289,20520,1,1,0,20,4,2,80,2,5,2,3,5,3,0,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
34,1375,10,3,1,1774,4,0,87,3,2,3,4001,12313,1,1,1,14,3,3,80,1,15,3,3,15,14,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
53,661,1,4,1,1775,1,1,60,2,4,3,12965,22308,4,1,1,20,4,4,80,3,27,2,2,3,2,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
43,244,2,3,1,1778,2,0,97,3,1,4,3539,5033,0,1,0,13,3,2,80,0,10,5,3,9,7,1,8,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
34,511,3,2,1,1779,4,1,32,1,2,4,6029,25353,5,1,0,12,3,1,80,0,6,3,3,2,2,2,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
21,337,7,1,1,1780,2,0,31,3,1,2,2679,4567,1,1,0,13,3,2,80,0,1,3,3,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
38,1153,6,2,1,1782,4,1,40,2,1,3,3702,16376,1,1,0,11,3,2,80,1,5,3,3,5,4,0,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
22,1294,8,1,1,1783,3,1,79,3,1,1,2398,15999,1,1,1,17,3,3,80,0,1,6,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
31,196,29,4,1,1784,1,1,91,2,2,4,5468,13402,1,1,0,14,3,1,80,2,13,3,3,12,7,5,7,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
51,942,3,3,1,1786,1,1,53,3,3,3,13116,22984,2,1,0,11,3,4,80,0,15,2,3,2,2,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
37,589,9,2,1,1787,2,0,46,2,2,2,4189,8800,1,1,0,14,3,1,80,2,5,2,3,5,2,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
46,734,2,4,1,1789,3,0,46,3,5,4,19328,14218,7,1,1,17,3,3,80,1,24,3,3,2,1,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
36,1383,10,3,1,1790,4,0,90,3,3,1,8321,25949,7,1,1,13,3,4,80,1,15,1,3,12,8,5,7,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
44,429,1,2,1,1792,3,0,99,3,1,2,2342,11092,1,1,1,12,3,3,80,3,6,2,2,5,3,2,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
37,1239,8,2,1,1794,3,0,89,3,2,2,4071,12832,2,1,0,13,3,3,80,0,19,4,2,10,0,4,7,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
35,303,27,3,1,1797,3,0,84,3,2,4,5813,13492,1,1,1,18,3,4,80,0,10,2,3,10,7,7,7,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
33,867,8,4,1,1798,4,0,90,4,1,1,3143,6076,6,1,0,19,3,2,80,1,14,1,3,10,8,7,6,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
28,1181,1,3,1,1799,3,0,82,3,1,4,2044,5531,1,1,0,11,3,3,80,1,5,6,4,5,3,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
39,1253,10,1,1,1800,3,0,65,3,3,3,13464,7914,7,1,0,21,4,3,80,0,9,3,3,4,3,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
46,849,26,2,1,1801,2,0,98,2,2,2,7991,25166,8,1,0,15,3,3,80,0,6,3,3,2,2,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
40,616,2,2,1,1802,3,1,99,3,1,1,3377,25605,4,1,0,17,3,4,80,1,7,5,2,4,3,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
42,1128,13,3,1,1803,2,0,95,4,2,1,5538,5696,5,1,0,18,3,3,80,2,10,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
35,1180,2,2,1,1804,2,0,90,3,2,4,5762,24442,2,1,0,14,3,3,80,1,15,6,3,7,7,1,7,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
38,1336,2,3,1,1805,1,0,100,3,1,2,2592,7129,5,1,0,13,3,4,80,3,13,3,3,11,10,3,8,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34,234,9,4,1,1807,4,0,93,3,2,1,5346,6208,4,1,0,17,3,3,80,1,11,3,2,7,1,0,7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
37,370,10,4,1,1809,4,0,58,3,2,1,4213,4992,1,1,0,15,3,2,80,0,10,4,1,10,3,0,8,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
39,766,20,3,1,1812,3,0,83,3,2,4,4127,19188,2,1,0,18,3,4,80,1,7,6,3,2,1,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
43,343,9,3,1,1813,1,0,52,3,1,3,2438,24978,4,1,0,13,3,3,80,0,7,2,2,3,2,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41,447,5,3,1,1814,2,0,85,4,2,2,6870,15530,3,1,0,12,3,1,80,0,11,3,1,3,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
41,796,4,1,1,1815,3,1,81,3,3,3,10447,26458,0,1,1,13,3,4,80,1,23,3,4,22,14,13,5,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
30,1092,10,3,1,1816,1,1,64,3,3,3,9667,2739,9,1,0,14,3,2,80,0,9,3,3,7,7,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26,920,20,2,1,1818,4,1,69,3,1,2,2148,6889,0,1,1,11,3,3,80,0,6,3,3,5,1,1,4,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
46,261,21,2,1,1821,4,1,66,3,2,2,8926,10842,4,1,0,22,4,4,80,1,13,2,4,9,7,3,7,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
